Actual Latitude,Predicted Latitude,Actual Longitude,Predicted Longitude
33.0,33.00210000000002,76.1,76.09930000000013
33.4,33.375200000000056,76.3,76.29478000000003
25.5,25.495699999999996,91.1,91.0971000000001
32.9,32.899300000000046,76.0,75.999
37.2,37.19889999999995,72.0,71.99409999999995
31.8,31.79300000000002,77.3,77.29130000000006
36.4,36.39990000000006,77.0,76.9992
24.4,24.392000000000035,90.3,90.29649999999998
25.5,25.498499999999993,91.7,91.72030000000001
24.8,24.800999999999984,91.7,91.7147
28.9,28.902200000000036,76.7,76.70029999999987
24.4,24.388100000000037,94.4,94.40069999999987
25.8,25.79479999999999,97.2,97.21279999999999
37.56,37.561800000000034,71.6,71.60140000000006
25.5,25.493899999999993,97.4,97.39829999999998
36.59,36.587700000000005,70.45,70.4439999999999
37.3,37.301700000000054,71.9,71.90259999999988
26.2,26.20162,92.6,92.59722000000005
25.7,25.699199999999998,94.9,94.89840999999984
23.9,23.88670000000003,94.3,94.29940000000002
37.1,37.09859999999996,71.8,71.79980000000012
27.4,27.40330000000003,91.9,91.90219999999987
33.2,33.20779999999997,75.9,75.89769999999996
39.7,39.698999999999934,77.5,77.49419999999998
36.0,36.00038000000002,71.2,71.2005999999999
24.9,24.89360000000001,91.4,91.40789999999994
19.8,19.780399999999997,88.0,87.98199999999993
25.5,25.4961,92.8,92.80076000000001
34.4,34.40160000000004,85.7,85.69410000000003
36.2,36.199299999999944,72.2,72.2018999999999
29.5,29.485100000000006,81.5,81.69736000000007
38.7,38.693499999999965,71.8,71.79890000000009
30.3,30.297240000000002,85.6,85.62220000000008
37.41,37.399600000000056,72.46,72.4578999999999
31.5,31.4987,77.5,77.49639999999998
36.7,36.70079999999995,71.5,71.49889999999999
33.8,33.80519999999994,75.9,75.9011999999999
25.6,25.59819999999996,93.8,93.79630000000012
34.4,34.40370000000004,76.1,76.09990000000012
35.5,35.4993,74.7,74.70819999999995
36.1,36.10049999999994,74.9,74.90339999999996
36.2,36.200099999999935,70.05,70.05300000000007
36.26,36.25920000000007,71.85,71.84510000000006
34.7,34.69269999999998,77.6,77.61340000000011
34.58,34.57639999999998,77.66,77.67380000000009
26.3,26.297259999999987,93.1,93.09920000000012
24.6,24.598499999999976,94.7,94.70191000000001
36.6,36.600499999999954,71.9,71.9014999999999
28.6,28.600099999999955,76.6,76.60040000000009
39.5,39.50470000000003,73.3,73.28250000000008
39.5,39.50470000000003,73.3,73.28250000000008
22.94,22.93010000000001,93.36,93.36480000000002
25.28,25.288899999999998,94.84,94.8335
21.7,21.754799999999992,93.5,93.49919999999999
26.2,26.202509999999997,92.9,92.89906
25.0,24.997999999999998,94.6,94.60038000000007
36.6,36.601199999999956,72.6,72.59730000000009
36.32,36.320300000000046,71.28,71.26940000000015
39.4,39.405710000000035,73.5,73.49780000000001
26.6,26.598899999999976,92.2,92.19819999999999
37.1,37.09589999999996,70.9,70.89969999999988
30.0,29.9998,87.0,87.05360000000006
38.6,38.60499999999999,70.12,70.12482000000004
36.2,36.19939999999995,70.4,70.3985999999999
4.6,4.7491400000000015,83.5,83.46789999999999
17.8,17.523800000000012,93.7,93.6974
24.9,24.892500000000027,95.0,94.99229999999994
36.6,36.601199999999956,71.4,71.40065999999989
36.0,36.00030000000001,70.6,70.5992000000001
37.2,37.19879999999996,72.2,72.2017999999999
32.9,32.90140000000005,73.6,73.5962000000001
11.0,10.840500000000013,92.8,92.80336000000001
13.3,13.023500000000006,93.2,93.1952
22.9,22.885380000000026,94.6,94.60164000000006
32.8,32.80050000000005,76.5,76.5064
23.1,23.112999999999975,94.7,94.70010999999998
20.3,20.33619999999998,93.7,93.69789999999999
12.6,12.706999999999988,93.2,93.19749999999998
33.2,33.20219999999997,76.3,76.30046000000007
36.3,36.300100000000064,70.0,70.00340000000003
26.3,26.30182,90.8,90.75312000000004
24.7,24.699699999999996,94.7,94.70004999999999
25.56,25.562899999999992,93.08,93.08940000000011
26.3,26.300239999999995,90.7,90.66846000000001
29.8,29.792300000000004,80.0,79.9452
23.37,23.407190000000014,94.15,94.14429999999993
28.98,28.9783,76.71,76.70887999999997
23.65,23.625680000000006,93.53,93.52600000000004
11.22,11.171300000000006,93.62,93.62430000000008
18.5,18.40070000000001,73.0,72.99637999999999
36.4,36.399800000000056,71.1,71.1039000000001
7.3,7.009419999999997,73.7,73.70759999999991
26.2,26.199900000000003,65.9,65.98979999999997
32.8,32.800200000000046,70.3,70.30245000000012
36.3,36.29980000000006,71.2,71.19969999999988
22.1,22.112399999999994,94.0,93.99860000000001
32.6,32.601139999999965,78.9,78.89470000000003
34.5,34.49619999999995,70.7,70.69987999999988
33.4,33.39150000000004,64.9,64.71640000000001
32.8,32.79900000000005,76.4,76.39764
37.4,37.40070000000005,72.2,72.20069999999988
39.6,39.60389999999996,73.9,73.9029999999999
23.2,23.199300000000008,94.3,94.30000000000001
39.8,39.80635000000004,72.1,72.09956000000008
38.1,38.1042,73.3,73.28846000000004
36.4,36.399800000000056,71.3,71.29980000000012
36.3,36.30060000000006,71.0,70.99969999999999
38.32,38.315860000000015,75.27,75.27378000000003
28.8,28.79997000000002,95.5,95.48759999999987
31.7,31.69829999999999,75.8,75.80300000000004
34.8,34.79900000000002,65.6,65.32209999999996
31.06,31.07389999999999,66.38,66.3476
24.6,24.59969999999997,97.8,97.8268
20.1,20.105899999999984,72.8,72.79960000000011
39.8,39.80430000000003,77.0,76.99970000000002
36.9,36.90220000000005,71.9,71.90239999999989
12.3,12.271199999999991,94.3,94.30070000000003
25.4,25.40220000000001,94.7,94.70117
33.2,33.1966,76.3,76.29566000000005
20.1,20.103799999999982,72.8,72.79950000000012
28.9,28.89880000000003,91.8,91.79940000000002
30.1,30.104440000000004,96.1,96.0799000000001
28.6,28.596899999999973,91.7,91.71969999999997
10.8,10.656200000000005,93.5,93.501
24.53,24.527600000000007,94.95,94.94759999999992
36.5,36.5,71.0,70.9991
0.5,0.4179000000000002,91.83,91.81300000000002
33.5,33.5016,75.5,75.46587999999997
16.47,16.343100000000007,93.18,93.18450000000004
7.5,7.512240000000005,92.2,92.19659999999996
33.9,33.90489999999997,69.54,69.54810000000006
29.4,29.44250000000003,81.8,81.88360000000002
36.6,36.600699999999954,71.6,71.60160000000006
24.7,24.700599999999994,92.2,92.19739999999996
30.7,30.702899999999968,70.0,70.00180000000002
27.1,27.090800000000005,92.3,92.30059999999999
35.0,34.996099999999984,73.4,73.39359999999994
35.5,35.49869999999999,74.8,74.8001
24.9,24.894200000000023,91.7,91.71759999999999
25.9,25.899300000000036,90.3,90.32280000000004
33.0,32.9998,75.9,75.89859999999994
16.8,16.8568,79.9,79.84920000000002
32.84,32.83269999999998,76.42,76.41157999999997
27.7,27.69639999999999,92.7,92.70229999999988
39.97,39.94245,77.47,77.47379999999998
25.7,25.69839999999999,91.0,91.00304000000001
25.0,25.000899999999998,93.8,93.79750000000008
31.9,31.91250000000002,94.9,94.89853999999983
36.2,36.198499999999946,69.7,69.70233999999988
36.6,36.601199999999956,70.9,70.89869999999989
22.6,22.592239999999975,95.4,95.41772999999995
37.5,37.49689999999996,72.2,72.2025999999999
29.2,29.189399999999978,86.5,86.49510000000004
39.2,39.19749999999999,71.6,71.60090000000004
37.4,37.399600000000056,72.4,72.4019999999999
32.6,32.60163999999996,99.9,99.52390000000003
36.0,36.00170000000001,72.3,72.30070000000006
33.0,32.998999999999995,98.6,98.60860000000001
20.5,20.60079999999998,93.4,93.39879999999988
36.3,36.30020000000006,70.1,70.09400000000011
27.1,27.0861,94.1,94.10290000000008
8.0,8.04480000000001,94.4,94.39749999999991
32.8,32.80040000000005,76.1,76.09930000000013
32.7,32.69939999999995,76.0,75.99910000000001
28.2,28.20199999999998,92.0,92.00490000000003
28.5,28.5091,91.7,91.71059999999996
20.0,20.0002,72.8,72.79940000000012
23.0,23.000800000000005,94.2,94.20149999999994
26.2,26.20303,96.2,96.20540000000003
36.4,36.39990000000006,73.9,73.8978999999999
39.3,39.30345,78.5,78.48350000000006
32.8,32.80030000000005,73.3,73.2862400000001
32.6,32.60173999999997,76.0,75.9968
36.6,36.60049999999995,70.6,70.60323000000008
27.2,27.202199999999984,92.3,92.2999
34.7,34.68599999999997,72.8,72.79970000000012
34.0,34.0096,61.2,61.5205
19.8,19.7866,98.7,98.76789999999994
39.8,39.80445000000003,77.4,77.39699999999995
38.5,38.4913,77.4,77.39699999999995
39.29,39.288639999999994,77.39,77.3922
39.5,39.49440000000002,77.4,77.39959999999995
39.7,39.688199999999945,76.7,76.69999999999987
32.4,32.403200000000005,76.0,75.99539999999999
31.6,31.601999999999986,93.5,93.50049999999997
26.4,26.400000000000038,66.5,66.45719999999999
39.11,39.09830000000005,71.33,71.33179999999997
25.1,25.09979999999997,95.6,95.58270000000007
36.52,36.51966,71.06,71.05870000000012
34.5,34.49559999999998,71.02,71.01490000000014
39.69,39.69029999999994,77.24,77.21914999999996
36.09,36.075399999999995,85.46,85.49749999999996
24.8,24.796499999999988,94.4,94.40019999999986
25.5,25.495299999999997,95.0,94.99189999999994
28.4,28.399800000000027,95.3,95.29675000000002
39.8,39.81075000000004,73.2,73.21808000000004
33.0,33.0004,76.1,76.10040000000012
29.6,29.594399999999954,76.4,76.40061999999995
23.7,23.697399999999995,94.1,94.0989000000001
9.6,9.486400000000001,84.2,84.23889999999997
29.4,29.445500000000035,81.8,81.88560000000001
29.36,29.3042,81.71,81.85040000000005
29.04,29.032800000000005,81.81,81.87770000000003
32.3,32.300430000000034,76.2,76.19989999999989
34.8,34.803700000000035,74.6,74.59340000000012
27.7,27.694599999999983,67.4,67.49705999999998
26.3,26.298659999999995,90.0,89.96649999999998
26.9,26.90460000000003,92.7,92.70019999999997
32.8,32.800600000000045,73.5,73.49219999999998
36.7,36.70079999999995,71.6,71.6003000000001
38.7,38.6952,70.5,70.50010000000002
28.6,28.603099999999962,92.0,92.00710000000002
37.0,37.0001,71.6,71.6007000000001
2.5,2.3416000000000015,96.5,96.50059999999998
25.0,25.000299999999996,92.3,92.30220000000003
23.9,23.88050000000002,94.6,94.59940000000005
31.2,31.204299999999986,77.1,77.10020000000004
36.1,36.10069999999994,71.2,71.19989999999989
24.1,24.10749999999997,94.2,94.20219999999992
35.8,35.79680000000002,75.2,75.16449999999998
40.0,39.9584,72.2,72.20149999999988
26.2,26.199800000000003,89.9,89.92239999999994
28.5,28.5084,92.0,92.00610000000005
27.1,27.0883,92.0,92.00750000000002
25.27,25.2864,65.35,65.35079999999992
32.7,32.70029999999995,76.5,76.504
32.7,32.69969999999995,76.5,76.50560000000002
35.7,35.69731999999995,74.9,74.90849999999996
33.9,33.919499999999964,66.2,66.26489999999997
34.1,34.089799999999954,60.3,61.555800000000005
36.4,36.399800000000056,74.2,74.20799999999997
25.5,25.495899999999995,93.8,93.79690000000001
32.8,32.79900000000005,75.5,75.48230000000002
28.7,28.699199999999983,87.9,87.91389999999996
27.6,27.60009999999998,92.7,92.70049999999996
29.8,29.789600000000004,80.5,80.54053999999998
36.1,36.09929999999994,69.5,69.50120000000003
38.78,38.800000000000026,73.48,73.48839999999996
26.1,26.09375999999998,93.3,93.2995000000001
39.11,39.10030000000004,73.24,73.2402
35.5,35.490999999999985,74.8,74.79980000000002
35.5,35.49799999999996,74.7,74.70619999999997
35.5,35.49579999999998,74.8,74.81259999999996
35.5,35.49129999999999,74.8,74.81909999999996
35.5,35.49239999999999,75.0,75.04981999999997
